date,store_id,menu_item_id,qty_sold,price,promo_flag
2026-02-01,store_1,pizza,20,12.99,0
2026-02-01,store_1,salad,8,9.99,0
2026-02-01,store_1,soup,6,6.99,0
2026-02-02,store_1,pizza,22,12.99,0
2026-02-02,store_1,salad,7,9.99,0
2026-02-02,store_1,soup,5,6.99,0
2026-02-03,store_1,pizza,30,12.99,1
2026-02-03,store_1,salad,10,9.99,0
2026-02-03,store_1,soup,7,6.99,0
2026-02-04,store_1,pizza,24,12.99,0
2026-02-04,store_1,salad,9,9.99,0
2026-02-04,store_1,soup,6,6.99,0
2026-02-05,store_1,pizza,21,12.99,0
2026-02-05,store_1,salad,8,9.99,0
2026-02-05,store_1,soup,6,6.99,0
2026-02-06,store_1,pizza,26,12.99,0
2026-02-06,store_1,salad,11,9.99,0
2026-02-06,store_1,soup,8,6.99,0
2026-02-07,store_1,pizza,32,12.99,1
2026-02-07,store_1,salad,12,9.99,0
2026-02-07,store_1,soup,9,6.99,0
